filename,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK
01165331.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01165856.png,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
01165874.png,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
01166217.png,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01166230.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01166467.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01166710.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01166908.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01166970.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01167324.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01167438.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01167452.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01167618.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01167647.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01167710.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01167974.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01168147.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01168331.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01168514.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01168978.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01169115.png,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
01169132.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
01169407.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01169460.png,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
01169554.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
01169608.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01169679.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
01169843.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01169997.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
01170008.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
01170056.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01170448.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01170906.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01171686.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01172100.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
01172118.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01172704.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
01172909.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01172916.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01173495.png,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
01173877.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01173931.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01174030.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01174179.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01174214.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01174393.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01175082.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01175165.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01175743.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01175771.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
01177023.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
01177145.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01177325.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01177771.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01177970.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01178031.png,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
01178106.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
01178109.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01178144.png,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01178190.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
01178209.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
01178476.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
01178980.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01179203.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01179207.png,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
01179406.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01179476.png,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
01179481.png,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
01181076.png,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
01181447.png,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
01182289.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
01182308.png,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
01182692.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
01182700.png,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
01183349.png,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
01183496.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01183792.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01183893.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01183978.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01183979.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
01184510.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01184681.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01184711.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01184718.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01184928.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01184956.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01185050.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
01185555.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01185848.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01186049.png,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
01186050.png,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
01186071.png,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
01186174.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
01186634.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
01186724.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01186838.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
01186902.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01186998.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
01187015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01187016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01187441.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01187652.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01187958.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01188107.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01188418.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01188478.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01188655.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01188796.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
01188810.png,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
01188824.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
01188849.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01188865.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
01189041.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01189189.png,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
01189196.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01189499.png,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
01189590.png,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
01189644.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01189880.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01190112.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01190693.png,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
01191044.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01191105.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
01191501.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01191849.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01192869.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01193159.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
01193660.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01193683.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
01193685.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
01193871.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01194201.png,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
01194355.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01194453.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01194511.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
01194603.png,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01194674.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01194744.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
01195034.png,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
01195855.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
01196036.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01196261.png,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
01196409.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01196421.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01196473.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01196538.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01197733.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
01197872.png,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
01197875.png,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
01198078.png,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
01198101.png,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01198293.png,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
01198439.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
01198456.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
01198604.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01198748.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01198763.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01198790.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01198936.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01199274.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01199341.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01199377.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01199378.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01199596.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
01199682.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01200024.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
01200265.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01200288.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01200356.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01200453.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01200538.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
01200776.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01201293.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
01201466.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01201938.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01202363.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01202379.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01202511.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01202597.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01202791.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01202877.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01203243.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01203508.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01203790.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01203916.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01204320.png,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
01204323.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
01204452.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01204695.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01204841.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01204912.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01205204.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01205309.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01205334.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
01205350.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
01205452.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01206530.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
01207143.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01207244.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01207497.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01207536.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01207845.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
01207853.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
01207859.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01207914.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01208289.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01208518.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01208973.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
01209822.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01209895.png,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
01210185.png,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
01210267.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
01210417.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
01210641.png,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
01211048.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01211212.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01211686.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01211965.png,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
01212712.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01212847.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01212911.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01213114.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01213207.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01213518.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01213719.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
01213798.png,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01213822.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01213955.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01214532.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01214607.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01214790.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01215020.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01215196.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01215215.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01215530.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01215709.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01215783.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
01215991.png,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
01215992.png,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
01216637.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01217344.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01217751.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01218701.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01219137.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01219348.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
01219357.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
01219620.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01219971.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01220063.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01220232.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01220537.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01220551.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01220592.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01220742.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01220748.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01220782.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01221091.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01221171.png,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
01221247.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01221583.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01221705.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01222008.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
01222019.png,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
01222054.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01222181.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01222227.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01222360.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01222443.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01222530.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01222640.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01222690.png,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
01222796.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01223117.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01223140.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01223183.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01223737.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01223846.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01224244.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01225100.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01225122.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01225385.png,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
01225599.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01225662.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
01225685.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01225794.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01225829.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01225884.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01226004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01226493.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01226517.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01226538.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01226613.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
01226653.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01226763.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
01226961.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01227086.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
01227174.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01227725.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01227938.png,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
01228255.png,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
01228309.png,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
01228321.png,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
01228342.png,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
01228422.png,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
01229244.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01229560.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
01229668.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01230384.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01230848.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01230898.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01230953.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01231016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01231061.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01231460.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01231463.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01232061.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01232065.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01232144.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01232209.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01232489.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01232766.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01233085.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01233334.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01233849.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
01233961.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
01234295.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01234572.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01235117.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01235686.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01236055.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01236153.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
01236547.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01236604.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01236826.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01237364.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01237532.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01237949.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01238003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01238039.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
01238143.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01238529.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
01238981.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01239385.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01239716.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01239749.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01240568.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01240613.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01241269.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
