filename,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK
00888562.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00888811.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00889137.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00889180.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00889616.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00889702.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00889727.png,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
00890421.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00890435.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00890508.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00890960.png,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00891391.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00891532.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00891642.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00891700.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00891797.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00891800.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00891862.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00891952.png,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
00891957.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00891969.png,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
00892216.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00892706.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00892818.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00892882.png,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
00893320.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00893467.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00893734.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00894331.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00894541.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00894943.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00895065.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00895122.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00895593.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00896261.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00896456.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00896767.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00896773.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00896775.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00896975.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00897079.png,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00897267.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00897364.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00897514.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00897636.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00898166.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00898270.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00898282.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00898436.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00898518.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00898608.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00898648.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00898787.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00898833.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00898835.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00899100.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00899267.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00899268.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00900650.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00900841.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00901469.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00901555.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00901635.png,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
00901911.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00901938.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00902249.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00903358.png,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
00903480.png,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
00903499.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00904054.png,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
00904690.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00904865.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00905077.png,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
00905498.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00905757.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00906281.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00906320.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00906358.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00906395.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00906779.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00906992.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00907259.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00907452.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00907754.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00907786.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00908238.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00908246.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00908626.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00908634.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00908641.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00909119.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00909856.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00909858.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00910007.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00910398.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00910957.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00911288.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00911382.png,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00911737.png,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
00912281.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00912307.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00912405.png,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
00913030.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00913050.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
00913059.png,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
00913564.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00913604.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00913676.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00914045.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00914088.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00914689.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00914916.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00914930.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00915025.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00915202.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00915447.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00915449.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00915482.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00915673.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00916096.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00916123.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00916211.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00916520.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00916813.png,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
00917101.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00917139.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00917148.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00917440.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00917771.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00917910.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00917935.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00918205.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00918315.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00918408.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00918411.png,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
00918725.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00918744.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00918829.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00919312.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00919389.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00919654.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00919662.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00919785.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00919925.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00920194.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00920259.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00920488.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00920537.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00920974.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00921528.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00921621.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00922072.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00922629.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00922725.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00923888.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00924100.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00924401.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00924690.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00924864.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
00924865.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00924934.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00925024.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00925335.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00925701.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
00926610.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00927114.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00927593.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00927954.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00928555.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00928773.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00928895.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00928985.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00928992.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00929653.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00929925.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00930095.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00930239.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00931302.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00931485.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00931964.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00931968.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00932032.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00932563.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00932792.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00933142.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00933173.png,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
00933207.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00933565.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00933863.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00934196.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00934426.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00934465.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00934556.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00934900.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00935320.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00935484.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00935687.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00935730.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00935846.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00935861.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00936224.png,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00936309.png,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00936470.png,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00936475.png,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00936493.png,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00936823.png,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00936842.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00937023.png,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
00937609.png,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
00937719.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00937753.png,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00937851.png,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00937863.png,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
00937937.png,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
00938274.png,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
00938514.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00938766.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00938933.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00939208.png,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00939263.png,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
00939467.png,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00939717.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00939884.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00939925.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
00939927.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00939947.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00940000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00940031.png,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
00940423.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00940441.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00940851.png,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
00940990.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00941121.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00941218.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00941377.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00941383.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00941412.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00941846.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00942015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00942324.png,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00942467.png,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
00942619.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00942781.png,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
00942840.png,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00942993.png,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
00943095.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00943130.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00943149.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00943335.png,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00943429.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
00943625.png,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
00943707.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
00943859.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00944238.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00944273.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00945288.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00945311.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00945328.png,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
00946094.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00946136.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00946141.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00946377.png,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00946447.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00946585.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00947006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00947213.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00947280.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00947378.png,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00947578.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00947586.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00947622.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00947927.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00948062.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00948340.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00948364.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00948365.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00948398.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00948414.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00948529.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00948713.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00949032.png,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
00949684.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00949866.png,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00950084.png,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
00950231.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00950715.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00951737.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00951817.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00951834.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00951884.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00952236.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00952462.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00952552.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00952575.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00952618.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00952620.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00952703.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00952907.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00953665.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00954130.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00954595.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00954635.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
00954779.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00954956.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00955107.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00955135.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00955317.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00955676.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00955890.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00955908.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00956148.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00956155.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00956333.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
00956880.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
00956954.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00956986.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00957093.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00957098.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00957172.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00957344.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00957528.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00957917.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00958655.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00958818.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00959433.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00959679.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00959688.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00959695.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00959745.png,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00959834.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00959933.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00959943.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00960063.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00960149.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00960283.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00960331.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00961009.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00961111.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00961268.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00961362.png,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00961448.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00961461.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00961838.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00961866.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00961898.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00961911.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00962499.png,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
00962710.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
